IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
19196,s,알겠습니다.,카페,10,a,m,교환|반품|환불_방법_요청,,,,,,,,,,358,5
19197,c,"아이스 아메리카노를 주문 했는데 다른 걸로 주셨네요, 교환 해주세요.",카페,22142,q,m,교환|반품|환불_방법_요청,,,,,,,,,아이스 아메리카노,22142,1
19198,s,"네, 주문하신 걸로 교환해드리겠습니다.",카페,22142,a,m,교환|반품|환불_방법_요청,,,,,,,,,,22142,2
19199,c,주스 3개 묶음인데 하나만 반품할 수 있을까요?,카페,4666,q,m,교환|반품|환불_방법_요청,,3개,,,,,,,주스,4666,1
19200,s,"죄송합니다, 묶음상품은 부분반품을 도와드리기 어렵습니다.",카페,4666,a,m,교환|반품|환불_방법_요청,,,,,,,,,,4666,2
19201,s,교환해드릴테니 원하시는 빵 있으면 말씀해주세요.,카페,3,q,m,교환|반품|환불_방법_요청,,,,,,,,,빵,483,2
19202,c,커피 다 쏟아져서 왔는데 먹지도 못하겠네요. 이거 환불해주세요.,카페,16527,q,n,교환|반품|환불_방법_요청,,,,,,,,,커피,16527,1
19203,s,"죄송합니다, 저희 측 사고이니 환불해드리겠습니다.",카페,16527,a,m,교환|반품|환불_방법_요청,,,,,,,,,,16527,2
19204,c,좀전에 케이크 주문했는데 시큼한 냄새가 나니까 그냥 반품해주세요,카페,56361,q,n,교환|반품|환불_방법_요청,,,,,,,,,케이크,56361,1
19205,s,네 반품 도와드리겠습니다.,카페,56361,a,m,교환|반품|환불_방법_요청,,,,,,,,,,56361,2
19206,c,부서진 마카롱은 일부 교환해주셔야 되는 거 아닌가요?,카페,15163,q,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,15163,1
19207,s,"네, 부서진 부분은 전부 교환 해드리는게 원칙입니다.",카페,15163,a,m,교환|반품|환불_방법_요청,,,,,,,,,,15163,2
19208,c,랜덤박스 제품 구성 교환 가능한가요?,카페,44565,q,m,교환|반품|환불_방법_요청,,,,,,,,,랜덤박스,44565,1
19209,s,랜덤박스는 제품 구성 교환 불가능합니다.,카페,44565,a,m,교환|반품|환불_방법_요청,,,,,,,,,랜덤박스,44565,2
19210,c,랜덤박스 안에 들어있는 제품은 교환할 수 있나요?,카페,23807,q,m,교환|반품|환불_방법_요청,,,,,,,,,랜덤박스,23807,1
19211,s,랜덤박스 안에 들어있는 제품은 교환이 어렵습니다.,카페,23807,a,m,교환|반품|환불_방법_요청,,,,,,,,,랜덤박스,23807,2
19212,c,이 텀블러 여친 선물인데 나중에 교환도 되나요?,카페,69383,q,m,교환|반품|환불_방법_요청,,,,,,,,,텀블러,69383,1
19213,s,"네, 교환영수증만 있으면 15일이내 가능합니다.",카페,69383,a,m,교환|반품|환불_방법_요청,,,,,,,,,,69383,2
19214,c,제품 파손 보상연락 주문서 번호말고 다른 번호로 받고 싶습니다.,카페,73500,q,m,교환|반품|환불_방법_요청,,,,,,,,,,73500,1
19215,s,"네, 연락 받으실 다른 번호 알려주시면 전달하겠습니다.",카페,73500,a,m,교환|반품|환불_방법_요청,,,,,,,,,,73500,2
19216,c,최대한 많이 잘게 갈아주세요,카페,11,q,m,교환|반품|환불_방법_요청,,,,,,,,,,291,6
19217,c,어제 결제했는데 환불할 수 있나요?,카페,6087,q,m,교환|반품|환불_방법_요청,,,,,,,,,,6087,1
19218,s,영수증과 결제하신 수단 알려주시면 환불 처리해드리겠습니다.,카페,6087,a,m,교환|반품|환불_방법_요청,,,,,,,,,,6087,2
19219,s,"네, 알겠습니다.",카페,8,a,m,교환|반품|환불_방법_요청,,,,,,,,,,458,4
19220,c,마카롱 세트 중에서 낱개 교환할 수 있어요?,카페,28280,q,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,28280,1
19221,s,"네, 마카롱 세트로 된 거 낱개 교환도 됩니다.",카페,28280,a,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,28280,2
19222,c,이 마카롱 너무 달 것 같은데 말차 마카롱으로 바꿀 수 있죠?,카페,67863,q,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱|말차 마카롱,67863,1
19223,s,"아뇨, 말차 마카롱은 지금 모두 예약된 거라 교환이 안 됩니다.",카페,67863,a,m,교환|반품|환불_방법_요청,,,,,,,,,말차 마카롱,67863,2
19224,c,그럼 이걸로 바꿀게요.,카페,9,q,m,교환|반품|환불_방법_요청,,,,,,,,,,272,5
19225,c,송편으로 잘못 구매했는데 시루떡으로 바꿔주실 수 있나요?,카페,21320,q,m,교환|반품|환불_방법_요청,,,,,,,,,송편|시루떡,21320,1
19226,s,"네, 상품이 그대로면 시루떡으로 교환 해드리겠습니다.",카페,21320,a,m,교환|반품|환불_방법_요청,,,,,,,,,시루떡,21320,2
19227,c,송편은 아예 오픈을 안 해서 다른 떡으로 가져가고 싶어요.,카페,21326,q,m,교환|반품|환불_방법_요청,,,,,,,,,송편|떡,21326,1
19228,s,"네, 개봉하지 않은 떡만 살짝 교환 해드릴게요.",카페,21326,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,21326,2
19229,c,아이스커피가 너무 미지근해요. 이거 다시 만들어주실 수 있나요?,카페,16510,q,n,교환|반품|환불_방법_요청,,,,,,,,,아이스커피,16510,1
19230,s,"네, 새로 만들어서 교환해드리겠습니다.",카페,16510,a,m,교환|반품|환불_방법_요청,,,,,,,,,,16510,2
19231,c,떡 아까 사서 가져왔는데 상한 냄새가 나요. 환불해 주시겠어요?,카페,69670,q,n,교환|반품|환불_방법_요청,,,,,,,,,떡,69670,1
19232,s,네 그 떡은 바로 환불해 드리겠습니다.,카페,69670,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,69670,2
19233,s,"네, 교환해드릴게요.",카페,4,a,m,교환|반품|환불_방법_요청,,,,,,,,,,190,1
19234,c,멜론 빙수를 주문했는데 딸기 빙수가 나왔어요.,카페,1,q,m,교환|반품|환불_방법_요청,,,,,,,,,멜론 빙수| 딸기 빙수,242,1
19235,s,"네, 새로 준비해드리겠습니다. ",카페,6,a,m,교환|반품|환불_방법_요청,,,,,,,,,,129,3
19236,c,예정했던 행사가폭우로 취소되었는데 떡 환불받을 수 있나요?,카페,26236,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,26236,1
19237,s,"아니요, 음식이라 환불은 어렵습니다.",카페,26236,a,m,교환|반품|환불_방법_요청,,,,,,,,,,26236,2
19238,c,사과주스로 잘못 나왔는데 자몽주스로 다시 해 주세요.,카페,75696,q,m,교환|반품|환불_방법_요청,,,,,,,,,사과주스|자몽주스,75696,1
19239,s,금방 다시 만들어 드릴게요.,카페,75696,a,m,교환|반품|환불_방법_요청,,,,,,,,,,75696,2
19240,c,회사 행사가 폭우 때문에 취소되었는데 떡 환불받을 수 있죠?,카페,26240,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,26240,1
19241,s,"아니요, 식품은 배달 이후 환불이 불가능합니다.",카페,26240,a,m,교환|반품|환불_방법_요청,,,,,,,,,,26240,2
19242,c,떡 다른 걸로 바꾸고 싶은데 교환돼요?,카페,71005,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71005,1
19243,s,"네, 떡 교환돼요.",카페,71005,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71005,2
19244,s,네. 알겠습니다.,카페,6,a,m,교환|반품|환불_방법_요청,,,,,,,,,,237,3
19245,c,유통기한 지난 빵 새 빵으로 교환해주세요.,카페,53116,q,n,교환|반품|환불_방법_요청,,,,,,,,,빵,53116,1
19246,s,바로 교환 도와드릴게요.,카페,53116,a,m,교환|반품|환불_방법_요청,,,,,,,,,,53116,2
19247,c,복숭아주스가 다 갈리지 않고 껍질이 그대로 있는데 다시 갈아주시면 안 되나요?,카페,10965,q,n,교환|반품|환불_방법_요청,,,,,,,,,복숭아주스,10965,1
19248,s,"네, 음료 확인한 후에 새로 갈아서 준비해드리겠습니다.",카페,10965,a,m,교환|반품|환불_방법_요청,,,,,,,,,,10965,2
19249,c,마카롱을 너무 많이 산 것 같은데 3개만 환불해 주세요.,카페,67861,q,m,교환|반품|환불_방법_요청,,3개,,,,,,,마카롱,67861,1
19250,s,"네, 금액 계산하고 환불해 드릴게요.",카페,67861,a,m,교환|반품|환불_방법_요청,,,,,,,,,,67861,2
19251,c,"떡이 너무 달아서 주문 한 것 중에 한 박스는 그냥 먹고, 한 박스만 반품할게요.",카페,37142,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,37142,1
19252,s,"네, 알겠습니다.",카페,37142,a,m,교환|반품|환불_방법_요청,,,,,,,,,,37142,2
19253,c,티라미수 열어보니까 케이크가 다 찌그러져서 반품할 수 있을까요?,카페,3257,q,n,교환|반품|환불_방법_요청,,,,,,,,,티라미수|케이크,3257,1
19254,s,"네, 제가 확인 해보고 반품 접수 해드릴게요.",카페,3257,a,n,교환|반품|환불_방법_요청,,,,,,,,,,3257,2
19255,c,떡 택배 받았는데 환불되나요?,카페,70996,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,70996,1
19256,s,"네, 떡 환불됩니다.",카페,70996,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,70996,2
19257,c,레몬타르트가 너무 단단해서 먹을 수가 없는데 환불할 수 있나요?,카페,16511,q,n,교환|반품|환불_방법_요청,,,,,,,,,레몬타르트,16511,1
19258,s,"네, 제품 환불해드리겠습니다.",카페,16511,a,m,교환|반품|환불_방법_요청,,,,,,,,,,16511,2
19259,c,치즈 케이크 사이즈가 마음에 안드는데 다른 걸로 교환 해주실 수 있나요?,카페,21317,q,m,교환|반품|환불_방법_요청,,,,,,,,,치즈 케이크,21317,1
19260,s,이건 주문제작으로 나온 케이크라서 교환이 어렵습니다.,카페,21317,a,m,교환|반품|환불_방법_요청,,,,,,,,,케이크,21317,2
19261,c,마카롱 10구짜리 안에 불량이 있었는데 일부 환불도 될까요?,카페,3259,q,n,교환|반품|환불_방법_요청,,,,,,,,,마카롱 10구,3259,1
19262,s,"네, 일부 낱개로는 환불 해드릴게요.",카페,3259,a,n,교환|반품|환불_방법_요청,,,,,,,,,,3259,2
19263,c,구매한 떡 다른걸로 바꾸고 싶은데 가능해요?,카페,28254,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,28254,1
19264,s,"네, 떡 교환할 수 있어요.",카페,28254,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,28254,2
19265,c,연락받을 번호 바꾸고 싶어요.,카페,15,q,m,교환|반품|환불_방법_요청,,,,,,,,,,730,8
19266,c,주문한 빙수 배달이 왔는데 빙수가 다 녹았는데 환불할 수 있나요?,카페,18143,q,m,교환|반품|환불_방법_요청,,,,,,,,,빙수,18143,1
19267,s,"죄송합니다, 지금 환불 처리 바로 해드릴게요",카페,18143,a,m,교환|반품|환불_방법_요청,,,,,,,,,,18143,2
19268,c,아메리카노는 빼고 카페라떼만 환불해 주세요.,카페,72210,q,m,교환|반품|환불_방법_요청,,,,,,,,,아메리카노|카페라떼,72210,1
19269,s,"네, 카페라떼만 환불해 드리겠습니다.",카페,72210,a,m,교환|반품|환불_방법_요청,,,,,,,,,카페라떼,72210,2
19270,c,커피가 좀 미지근한 거 같은데 따뜻하게 만들어 주세요.,카페,5,q,n,교환|반품|환불_방법_요청,,,,,,,,,,1082,3
19271,c,마카롱이 다 녹아서 왔는데 환불 되는 건가요?,카페,14011,q,n,교환|반품|환불_방법_요청,,,,,,,,,마카롱,14011,1
19272,s,"네, 마카롱이 다 녹아서 온거면 환불 되는 거예요.",카페,14011,a,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,14011,2
19273,c,곰팡이 난 빵인데 환불 되나요?,카페,41048,q,n,교환|반품|환불_방법_요청,,,,,,,,,빵,41048,1
19274,s,"네, 환불됩니다.",카페,41048,a,m,교환|반품|환불_방법_요청,,,,,,,,,,41048,2
19275,c,병원예약이 있어서 매장으로 갈수가 없는데 회수해 가주실 수 있나요?,카페,40434,q,m,교환|반품|환불_방법_요청,,,,,,,,,,40434,1
19276,s,"네, 두시간 이내에 회수해 가도록 하겠습니다.",카페,40434,a,m,교환|반품|환불_방법_요청,,,,,,,,,,40434,2
19277,s,바로 환불 해드리겠습니다.,카페,6,a,m,교환|반품|환불_방법_요청,,,,,,,,,,484,2
19278,c,커피가 너무 쓴데 환불해 주세요.,카페,43049,q,m,교환|반품|환불_방법_요청,,,,,,,,,커피,43049,1
19279,s,네. 커피 환불해 드리겠습니다.,카페,43049,a,m,교환|반품|환불_방법_요청,,,,,,,,,커피,43049,2
19280,c,이 쿠키 포장도 안 뜯었는데 초코칩 안 든걸로 교환해주실 수 있나요?,카페,15210,q,m,교환|반품|환불_방법_요청,,,,,,,,,쿠키|초코칩,15210,1
19281,s,"네, 그럼 플레인 쿠키로 교환해드릴게요.",카페,15210,a,m,교환|반품|환불_방법_요청,,,,,,,,,쿠키,15210,2
19282,c,떡 다른 걸로 바꾸고 싶은데 교환되죠?,카페,71006,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71006,1
19283,s,"네, 떡 교환됩니다.",카페,71006,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71006,2
19284,c,헤이즐넛라떼만 환불부탁드려요,카페,31328,q,m,교환|반품|환불_방법_요청,,,,,,,,,헤이즐넛라떼,31328,1
19285,s,네 헤이즐넛라떼만 환불해드리겠습니다.,카페,31328,a,m,교환|반품|환불_방법_요청,,,,,,,,,헤이즐넛라떼,31328,2
19286,c,커피 맛이 이상해요. 환불해 주세요.,카페,51100,q,n,교환|반품|환불_방법_요청,,,,,,,,,커피,51100,1
19287,s,"네, 환불해드릴게요.",카페,51100,a,m,교환|반품|환불_방법_요청,,,,,,,,,,51100,2
19288,c,빵에 곰팡이 있는데 환불 돼요?,카페,41047,q,n,교환|반품|환불_방법_요청,,,,,,,,,빵,41047,1
19289,s,"네, 환불됩니다.",카페,41047,a,m,교환|반품|환불_방법_요청,,,,,,,,,,41047,2
19290,c,곰팡이 핀 빵 환불해주세요.,카페,53119,q,n,교환|반품|환불_방법_요청,,,,,,,,,빵,53119,1
19291,s,바로 환불 도와드리겠습니다.,카페,53119,a,m,교환|반품|환불_방법_요청,,,,,,,,,,53119,2
19292,c,떡 아직 먹진 않았는데 반품되는 거죠?,카페,71026,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71026,1
19293,s,"아니요, 떡 반품 안 돼요.",카페,71026,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71026,2
19294,c,녹차프라푸치노 풀맛이 너무 심해서 못 먹겠어요. 환불해줘요.,카페,6614,q,n,교환|반품|환불_방법_요청,,,,,,,,,녹차프라푸치노,6614,1
19295,s,"죄송합니다, 녹차프라푸치노는 원래 그런 맛이라 환불해드릴 수 없습니다.",카페,6614,a,m,교환|반품|환불_방법_요청,,,,,,,,,녹차프라푸치노,6614,2
19296,s,현금으로 환불해주세요.,카페,9,q,m,교환|반품|환불_방법_요청,,,,,,,,,,126,5
19297,s,네,카페,6,a,m,교환|반품|환불_방법_요청,,,,,,,,,,403,1
19298,s,네 알겠습니다.,카페,8,a,m,교환|반품|환불_방법_요청,,,,,,,,,,291,4
19299,s,영수증 가지고 오시면 가능합니다.,카페,6,a,m,교환|반품|환불_방법_요청,,,,,,,,,,67,3
19300,c,쿠키가 너무 딱딱하니 환불해 주길 바랍니다.,카페,51116,q,n,교환|반품|환불_방법_요청,,,,,,,,,쿠키,51116,1
19301,s,"네, 환불해드릴게요.",카페,51116,a,m,교환|반품|환불_방법_요청,,,,,,,,,,51116,2
19302,c,민트프라푸치노를 시켰는데 초코프라푸치노가 나와서 다시 만들어 주실 수 있습니까?,카페,29051,q,m,교환|반품|환불_방법_요청,,,,,,,,,민트프라푸치노|초코프라푸치노,29051,1
19303,s,민트프라푸치노로 다시 만들어서 가져다 드리겠습니다.,카페,29051,a,m,교환|반품|환불_방법_요청,,,,,,,,,민트프라푸치노,29051,2
19304,c,꽈배기 2개는 그냥 환불해 주세요.,카페,67876,q,m,교환|반품|환불_방법_요청,,2개,,,,,,,꽈배기,67876,1
19305,s,이런 도너츠나 고로케는 교환 및 환불이 안 되는 상품입니다.,카페,67876,a,m,교환|반품|환불_방법_요청,,,,,,,,,도너츠|고로케,67876,2
19306,c,"아메리카노 1잔은 그대로 두고, 카페라떼 1잔만 환불 가능할까요?",카페,19860,q,m,교환|반품|환불_방법_요청,,,,,,,,,아메리카노|카페라떼,19860,1
19307,s,"네, 카페라떼 1잔만 환불 가능합니다.",카페,19860,a,m,교환|반품|환불_방법_요청,,,,,,,,,카페라떼,19860,2
19308,c,머그컵을 샀는데 냄새가 안 빠져서 그런데 이거 환불되죠?,카페,67655,q,m,교환|반품|환불_방법_요청,,,,,,,,,머그컵,67655,1
19309,s,잠시만 확인 먼저 해볼게요.,카페,67655,a,m,교환|반품|환불_방법_요청,,,,,,,,,,67655,2
19310,c,커피가 너무 쓴데 환불돼요?,카페,51123,q,n,교환|반품|환불_방법_요청,,,,,,,,,커피,51123,1
19311,s,"네, 환불해드리겠습니다.",카페,51123,a,m,교환|반품|환불_방법_요청,,,,,,,,,,51123,2
19312,c,바로 취소되나요?,카페,9,q,m,교환|반품|환불_방법_요청,,,,,,,,,,237,5
19313,c,다시 갖다주세요.,카페,3,q,m,교환|반품|환불_방법_요청,,,,,,,,,,347,2
19314,c,네.,카페,10,a,m,교환|반품|환불_방법_요청,,,,,,,,,,335,5
19315,c,"망고바나나 주스 시킨 게 망고 주스로 왔는데, 얼른 다시 배송 좀 해줘요.",카페,18709,q,m,배송_오류_요청,,,,,,,,,망고바나나 주스|망고 주스,18709,1
19316,s,"죄송합니다, 얼른 다시 배송해 드릴게요.",카페,18709,a,m,배송_오류_요청,,,,,,,,,,18709,2
19317,c,분명 콩시루떡 주문했는데 팥시루떡을 받았어요. 주문서 확인해 주세요.,카페,26328,q,m,배송_오류_요청,,,,,,,,,콩시루떡|팥시루떡,26328,1
19318,s,고객님께서는 팥시루떡을 주문하신 걸로 확인됩니다.,카페,26328,a,m,배송_오류_요청,,,,,,,,,팥시루떡,26328,2
19319,c,가래떡 10박스 주문한 걸로 기억하는데  8박스밖에 안왔으니 확인 좀 해주세요.,카페,26220,q,m,배송_오류_요청,,,,,,,,,가래떡,26220,1
19320,s,배송이 잘못된 것 같으니 다시 보내드리겠습니다.,카페,26220,a,m,배송_오류_요청,,,,,,,,,,26220,2
19321,c,메론 스무디 2잔 중에 1잔만 왔는데 확인 좀 해줄래요?,카페,67854,q,m,배송_오류_요청,,,,,,,,,메론 스무디,67854,1
19322,s,배달 기사님이 따로 포장된 스무디를 안 들고 가셨는데 지금 바로 보내드릴게요.,카페,67854,a,m,배송_오류_요청,,,,,,,,,스무디,67854,2
19323,c,"메론 스무디를 주문했는데 다른 음료가 도착했어요, 주문서 확인 되실까요?",카페,21292,q,m,배송_오류_요청,,,,,,,,,메론 스무디,21292,1
19324,s,"죄송합니다, 배송지가 바뀐 것 같아요. 스무디 다시 보내드릴게요.",카페,21292,a,m,배송_오류_요청,,,,,,,,,스무디,21292,2
