IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
18340,s,이 상품은 의료기기가 아닌 단순 무릎 마사지기라는 점 먼저 알려드립니다 무릎을 찜질과 공기압 주무름으로 마사지해주어 조금 더 편안하게 해주는 제품이며 무선으로 더욱 편리하게 사용이 가능해요.,건강,90679,a,m,제품_용도_질문,,,,,,,,,무릎 마사지기,90679,2
18341,c,임신 중인데 약쑥 그거 사용해도 되쥬?,건강,60509,q,m,제품_용도_질문,,,,,,,,,약쑥,60509,1
18342,s,임신 중에 사용 많이 하시고 계십니다 만 출산 전달부터는 약쑥 사용하지 마시고 출산 후 사용권장합니다.,건강,60509,a,m,제품_용도_질문,,,,,,,,,,60509,2
18343,c,마스크에 뿌려 사용해도 되니,건강,55067,q,m,제품_용도_질문,,,,,,,,,,55067,1
18344,s,마스크 분사 후 충분히 건조시켜 사용 권장 드립니다.,건강,55067,a,m,제품_용도_질문,,,,,,,,,,55067,2
18345,c,비염 치료용 도로 사용 가능한가요?,건강,95998,q,m,제품_용도_질문,,,,,,,,,,95998,1
18346,s,본 상품은 건식좌훈기이며 비염 치료 여부는 의사 선생님과 상담 후 이용하셔야 합니다.,건강,95998,a,m,제품_용도_질문,,,,,,,,,건식좌훈기,95998,2
18347,c,마스크 소와 대각각은 몇 살까지 사용 가능한가요?,건강,1549,q,m,제품_용도_질문,,,소|대,,,,,,마스크,1549,1
18348,s,마스크 소형은 유아 및 어린이용이고 대형은 성인용입니다.,건강,1549,a,m,제품_용도_질문,,,소형|대형,,,,,,마스크,1549,2
18349,c,이 기계는 몸조리하는수유부들만 쓰는 건가요?,건강,8392,q,m,제품_용도_질문,,,,,,,,,,8392,1
18350,s,저희 제품은 원래 남녀노소 사용 가능한 의료기기입니다. 산후조리 포함 오래 앉거나 서서 일공 부 운전 등을 하거나 발레테니스와 같은 활동을 하거나 평소 자세가 좋지 않아 허리다리 쪽에 불편함을 느꼈거나 또는 골반 틀어짐을 예방하고자 분들이 사용해주고 계십니다.,건강,8392,a,m,제품_용도_질문,,,,,,,,,의료기기,8392,2
18351,c,신랑이 음주 후에 코골이가 심한 데 이 상품 음주 후에 착용 가능한가요?,건강,45023,q,m,제품_용도_질문,,,,,,,,,,45023,1
18352,s,자세한 사항은 의사와 상담 후에 사용하시기를 바랍니다.,건강,45023,a,m,제품_용도_질문,,,,,,,,,,45023,2
18353,c,아기 이마봉합수술 후 흉터관리 중인데 콘트라투벡스겔을 바르고 건조시켜준 뒤 메피폼 부착해도 되나요?,건강,53709,q,m,제품_용도_질문,,,,,,,,,메피폼,53709,1
18354,s,메피폼은 연고와 병행하여 사용 가능하지만 접착력이 떨어질수 있으므로 단독 사용을 권장합니다.,건강,53709,a,m,제품_용도_질문,,,,,,,,,메피폼,53709,2
18355,c,S사이즈는 어린이용 인가요?,건강,20049,q,m,제품_용도_질문,,,S사이즈,,,,,,,20049,1
18356,s,CLA 마스크의 사이즈는 S/M2 종으로 준비됐습니다. 성인 남성 초중고생의 평균 얼굴 사이즈를 측정하고 3D 기술력과 레이저 융착을 통해 평균 데이터로 제작되었어요.,건강,20049,a,m,제품_용도_질문,,,S/M2,,,,,,CLA 마스크,20049,2
18357,c,반려동물영양제가 루 넣어서 먹이려 해요 동물 먹어도 되지요,건강,53919,q,m,제품_용도_질문,,,,,,,,,,53919,1
18358,s,공캡슐은 의약품이 아닌 식품인 젤리의 원재료 젤라틴입니다. 저희 공캡슐은 동물병원에 납품과 반려동물에 사용하시는 분들도 계십니다.,건강,53919,a,m,제품_용도_질문,,,,,,,,,공캡슐,53919,2
18359,c,봉합이 필요한 상처에 병원 가서 꼬매지 않고 이걸 사용해서 봉합 효과를 볼수 있을까요?,건강,2255,q,m,제품_용도_질문,,,,,,,,,,2255,1
18360,s,상처 크기나 정도에 따라서 다르기 때문에 직접 병원에 가셔서 진료받아보시는 게 제일 좋을 것 같습니다.,건강,2255,a,m,제품_용도_질문,,,,,,,,,,2255,2
18361,c,애가 너무 이쁘게 생겨서 그런데요 이 거구 이용도로는 사용하면 안 되는 건가요?,건강,90445,q,m,제품_용도_질문,,,,,,,,,구 이용,90445,1
18362,s,구 이용으로도 사용 가능합니다 하지만 불붙일 때 많이 튑니다.,건강,90445,a,m,제품_용도_질문,,,,,,,,,구 이용,90445,2
18363,c,강아지 피부에 사용해도 되나요?,건강,50618,q,m,제품_용도_질문,,,,,,,,,,50618,1
18364,s,강아지 피부에는 조금 자제해주세요.,건강,50618,a,m,제품_용도_질문,,,,,,,,,,50618,2
18365,c,임신 중엔 사용 안될까요?,건강,8190,q,m,제품_용도_질문,,,,,,,,,,8190,1
18366,s,네임신 중에는 골반이 벌어져야 하기 때문에 출산 10일 이후부터 사용하는 것이 좋습니다.,건강,8190,a,m,제품_용도_질문,,,,,,,,,,8190,2
18367,c,전방십대인대수술 환자가 사용하려고 하는 대이제품 전방십대인 대전용인가요?,건강,8866,q,m,제품_용도_질문,,,,,,,,,,8866,1
18368,s,전방용과 후방용 이 따로 있어요구매 시 선택할수 있어요감사 힙니다.,건강,8866,a,m,제품_용도_질문,,,,,,,,,,8866,2
18369,c,임신 14주인데 부쩍 골반 통증이 늘어 고생하고 있어요 임신 중 사용해도 괜찮을까요?,건강,55697,q,m,제품_용도_질문,,,,,,,,,,55697,1
18370,s,임산부는 위험할수 있게 때문에 사용하시면 안 된다고 알려드리고 있어요.,건강,55697,a,m,제품_용도_질문,,,,,,,,,,55697,2
18371,c,중형은 아동형이라면 몇 세부터 착용함 좋은 건가요?,건강,70261,q,m,제품_용도_질문,,,중형,,,,,,,70261,1
18372,s,사이즈 대해서는 정확한 답변 어려우며 상세 페이지 기재된 사이즈 참고 부탁드립니다.,건강,70261,a,m,제품_용도_질문,,,,,,,,,,70261,2
18373,c,일회용 인가요?,건강,70088,q,m,제품_용도_질문,,,,,,,,,,70088,1
18374,s,부직포 마스크는 일회용으로 나왔습니다.,건강,70088,a,m,제품_용도_질문,,,,,,,,,부직포 마스크,70088,2
18375,c,유아 발 사이즈 13센티인 아이가 신기에 무리일까요?,건강,58788,q,m,제품_용도_질문,,,13센티,,,,,,,58788,1
18376,s,성인용이라 아동이 신기엔 좀 큽니다.,건강,58788,a,m,제품_용도_질문,,,,,,,,,,58788,2
18377,c,지금 두발 다네 번째 발가락만 살이 접히면서 굳은살이 생기고 조금만 걸어도 아픈데이 교정기가 네 번째 발가락이 정상적으로 펴지는데 도움이 좀 될까요?,건강,36627,q,m,제품_용도_질문,,,,,,,,,교정기,36627,1
18378,s,네 대개 특정 발가락이 휘는 증상은 보행 시 그 발가락의 근육을 제대로 사용하지 않기 때문에 나타나는 증상입니다.,건강,36627,a,m,제품_용도_질문,,,,,,,,,,36627,2
18379,c,초등학생 이해도 되는지요?,건강,7663,q,m,제품_용도_질문,,,,,,,,,,7663,1
18380,s,초등학생 도 착용 가능하십니다.,건강,7663,a,m,제품_용도_질문,,,,,,,,,,7663,2
18381,c,이거밖에서 신어도 되는 건가요?,건강,80969,q,m,제품_용도_질문,,,,,,,,,,80969,1
18382,s,실내용입니다. 외부에서 착용은 권장 드리지 않아요.,건강,80969,a,m,제품_용도_질문,,,,,,,,,,80969,2
18383,c,잘 받았습니다 혹시 애기방에 한 곳엔 가습하려고 물떠서 놓고 전자파나 공기청정을 한 곳엔 위해 놔뒀는데 한방에 두기능을 사용하려 나란히 놓아도 괜찮을까요?,건강,90955,q,m,제품_용도_질문,,,,,,,,,,90955,1
18384,s,네같이 두셔도 됩니다.,건강,90955,a,m,제품_용도_질문,,,,,,,,,,90955,2
18385,c,핸드폰 닦는 데 사용해도 되지요,건강,3699,q,m,제품_용도_질문,,,,,,,,,,3699,1
18386,s,코로나 이후로 이 제품으로 핸드폰 액정 닦는 분들 많이 늘었습니다.,건강,3699,a,m,제품_용도_질문,,,,,,,,,,3699,2
18387,c,류마티스 관절염류마티스 관절염 환자 사용 가능할까요?,건강,92470,q,m,제품_용도_질문,,,,,,,,,,92470,1
18388,s,의사진찰을 받으셔서 소견을 여쭤보시고 사용하시는 것이 좋습니다.,건강,92470,a,m,제품_용도_질문,,,,,,,,,,92470,2
18389,c,소형초등이 하기에 작나요?,건강,21086,q,m,제품_용도_질문,,,소형,,,,,,,21086,1
18390,s,키 140이 안 되더라도 얼굴이 크다면 소폭 작을수도 있어요.,건강,21086,a,m,제품_용도_질문,,,소,,,,,,,21086,2
18391,c,임산부 써도 될까요?,건강,40167,q,m,제품_용도_질문,,,,,,,,,,40167,1
18392,s,사용 가능해요.,건강,40167,a,m,제품_용도_질문,,,,,,,,,,40167,2
18393,c,임산부가 사용해도 될까요?,건강,45337,q,m,제품_용도_질문,,,,,,,,,,45337,1
18394,s,의료기기가 아니므로 사용은 무방 하나 중요한 시기이니 만큼 의사와 상담 후 사용하시기를 권장 드립니다.,건강,45337,a,m,제품_용도_질문,,,,,,,,,,45337,2
18395,c,남자가 써도 되니,건강,55708,q,m,제품_용도_질문,,,,,,,,,,55708,1
18396,s,남녀노소 다 사용하실수 있어요.,건강,55708,a,m,제품_용도_질문,,,,,,,,,,55708,2
18397,c,반창고를 매일 붙여야 하는 환자인데 픽싱롤을 사용했더니 물집이 잡히네요 해당 제품은 종이 반 창고라 매일 써도 물집이 안 잡힐까요?,건강,51064,q,m,제품_용도_질문,,,,,,,,,반창고|종이 반 창고,51064,1
18398,s,물집 마찰을 종이 반 창고로 적게 하여 물집이나지 않거나 물집이 난 부위에 사용 가능하십니다.,건강,51064,a,m,제품_용도_질문,,,,,,,,,종이 반 창고,51064,2
18399,c,가루날리는 게 싫어서 항상 샤워시 사용하는데 뒷꿈치와 약한 발바닥 모두물에서도 사용 가능할까요?,건강,82505,q,m,제품_용도_질문,,,,,,,,,,82505,1
18400,s,네 마른 발에 사용하시면 가루가 날리게 되지만 피부 자극은 적습니다. 또한 물에 불려 사용하시면 부드럽게 제거는 가능하지만 너무 세게 문지르지는 마세요.,건강,82505,a,m,제품_용도_질문,,,,,,,,,,82505,2
18401,c,옵션2번이 여름용 KF94 마스크인 가요?,건강,29642,q,m,제품_용도_질문,,,,,,,,,여름용 KF94 마스크,29642,1
18402,s,마스크의 경우 여름용/겨울용 따로 없얻요.,건강,29642,a,m,제품_용도_질문,,,,,,,,,마스크,29642,2
18403,c,발바닥 위주로 추천상품 있을까요?,건강,34019,q,m,제품_용도_질문,,,,,,,,,,34019,1
18404,s,125번과 11번 2개가 좋겠습니다.,건강,34019,a,m,제품_용도_질문,,,,,,,,,,34019,2
18405,c,그동안 잠시 방치했는데 엄청가렵고 발톱도 무좀 생겼네요. 임산부나수유하는 데 시용해도 되나유?,건강,82899,q,m,제품_용도_질문,,,,,,,,,,82899,1
18406,s,네 사용 가능하십니다.,건강,82899,a,m,제품_용도_질문,,,,,,,,,,82899,2
18407,c,속눈썹 연장에 쓰이는 핀셋 등 집기류 소독에 쓰일 솜은 어떤 게 있나요?,건강,50623,q,m,제품_용도_질문,,,,,,,,,솜,50623,1
18408,s,의료용품으로 소독하는 데 사용하는 상품입니다. 일상생 황용품에 사용 가능한지에 대해서는 확답을 드리기가 어렵습니다.,건강,50623,a,m,제품_용도_질문,,,,,,,,,,50623,2
18409,c,80키로 넘으시는데 가능한가요?,건강,86320,q,m,제품_용도_질문,,,,,,,,,,86320,1
18410,s,최대 90KG 까지는 사용 가능한데 권장 하중은 80KG 입니다. 경사도에 따라 다를수도 있는데 경사가 심한 곳에서는 사용 자제하시는 게 좋을 것 같습니다.,건강,86320,a,m,제품_용도_질문,,,,,,,,,,86320,2
18411,c,레귤러와 스몰 사이즈가 많이 차이는데스몰도 성인용 인가요?,건강,73916,q,m,제품_용도_질문,,,스몰,,,,,,,73916,1
18412,s,네.스몰도 성인 착용 가능해요.,건강,73916,a,m,제품_용도_질문,,,스몰,,,,,,,73916,2
18413,c,키 큰 남자라 머리도 꽤 큰 더 사이즈가 프리라서요저도 충분히 사용 가능할까요?,건강,79626,q,m,제품_용도_질문,,,,,,,,,,79626,1
18414,s,신축성이 있는 제품이라 성인 남성도 착용 가능한 제품입니다. 다만 머리가 평균보다 많이 크신 경우에는 좀 작으실수 있어요.,건강,79626,a,m,제품_용도_질문,,,,,,,,,,79626,2
18415,c,족저근막염은 혈액순환이 잘 되도록 발바닥 공마사지?,건강,34044,q,m,제품_용도_질문,,,,,,,,,발바닥 공마사지,34044,1
18416,s,11번 피라미드 중앙볼 추천합니다. 3번 나팔종아리 그리고 옻칠끅끅이 1개 추천합니다.,건강,34044,a,m,제품_용도_질문,,1개,,,,,,,피라미드 중앙볼|나팔종아리|옻칠끅끅이,34044,2
18417,c,8세도 사용 가능한가요?,건강,49867,q,m,제품_용도_질문,,,,,,,,,,49867,1
18418,s,8세면 충분히 혼자 코 세척할수 있어요. 8세 이하의 소아라도 부모님의 설명을 잘 따라 할수 있다면 가능한데요입으로 아 또는 크 하는 소리를 내면서 부드럽게 눌러주시면 반대 코로 식염수가 흘러나올 것입니다.,건강,49867,a,m,제품_용도_질문,,,,,,,,,,49867,2
18419,c,1 - 4 모두좌훈용으로 가능한 제품들인가요?,건강,11676,q,m,제품_용도_질문,,,,,,,,,,11676,1
18420,s,좌훈용으로 모두가능하며 성분검사를 4번 왕쑥봉의 경우 중국산 쑥이나 전수검사 및 통해 엄격한 품질관리를 시행하고 있어요.,건강,11676,a,m,제품_용도_질문,,,,중국산,,,,,왕쑥봉,11676,2
18421,c,강아지 피부에 사용해도 되나요?,건강,1299,q,m,제품_용도_질문,,,,,,,,,,1299,1
18422,s,강아지 피부에는 조금 자제해주세요.,건강,1299,a,m,제품_용도_질문,,,,,,,,,,1299,2
18423,c,정장에 뿌려도 되요?,건강,53726,q,m,제품_용도_질문,,,,,,,,,,53726,1
18424,s,정장도 원단이 너무 다양해서 테스트해보고 사용하시는 게 좋을 거예요.,건강,53726,a,m,제품_용도_질문,,,,,,,,,,53726,2
18425,c,옷에 뿌려도 되지,건강,60730,q,m,제품_용도_질문,,,,,,,,,,60730,1
18426,s,상품 손소독제는 옷에 뿌려주셔도 문제는 없으나 큰 효과가 없어 권장 드리지 않아요.,건강,60730,a,m,제품_용도_질문,,,,,,,,,손소독제,60730,2
18427,c,예전에 배게 커버를 주문했었는데 이 부직포도 마스크 필터로 사용할수 있을까요?,건강,2706,q,m,제품_용도_질문,,,,,,,,,배게 커버|마스크 필터,2706,1
18428,s,저희는 일회용 베개 커버용으로 판매하고 있는 제품이라서 그 부분은 고객님께서 샘플로 구매하신 후 직접 확인하시는 게 맞으실 것 같습니다.,건강,2706,a,m,제품_용도_질문,,,,,,,,,,2706,2
18429,c,골반이 틀어져서 체형관리 받는 20대 후반 여잔데요 제품 사용해도 괜찮은가요?,건강,55694,q,m,제품_용도_질문,,,,,,,,,,55694,1
18430,s,허리디스크수술 환자 임산부 제외하고 사용하셔도 됩니다. 남녀 공용으로 사용할수 있는 제품입니다.,건강,55694,a,m,제품_용도_질문,,,,,,,,,,55694,2
18431,c,저는 남성인데 발볼이 넓은 270MM 입니다. 남성용 제품은 따루 없는지 아니면 M사이즈 착용하면 되는 건지요?,건강,80945,q,m,제품_용도_질문,,,M사이즈,,,,,,,80945,1
18432,s,최대 255MM 까지 사용 가능해요. 270MM 이시면 착용히 힘들수가 있어요.,건강,80945,a,m,제품_용도_질문,,,255MM|270MM,,,,,,,80945,2
18433,c,팔꿈치에도 사용해도 되나요?,건강,31701,q,m,제품_용도_질문,,,,,,,,,,31701,1
18434,s,팔꿈치 주위로 부착이 되는 곳이 로 사용하시면 됩니다.,건강,31701,a,m,제품_용도_질문,,,,,,,,,,31701,2
18435,c,임산부인데수액 패치 붙여도 되나유?,건강,84801,q,m,제품_용도_질문,,,,,,,,,수액 패치,84801,1
18436,s,임산부님들은 전문의에게 문의 후 사용하시는 걸 권장 드리고 있어요.,건강,84801,a,m,제품_용도_질문,,,,,,,,,,84801,2
18437,c,힐링과 순한 여름용의 차이가 무엇인가요?,건강,29343,q,m,제품_용도_질문,,,,,,,,,힐링|순한 여름용,29343,1
18438,s,순한 마스크는 힐링 마스크보다 좀 더 가볍고 얇게 나온 제품입니다. 좀 더 두툼하고 확실한 기능을 원하신다면 힐링 마스크로 구입해주시면 됩니다.,건강,29343,a,m,제품_용도_질문,,,,,,,,,순한 마스크|힐링 마스크,29343,2
18439,c,그래도 가습효과 있나요 그리고 물가끔 뿌려주나요혹 신발장에 그냥 하나 정도 넣어놔도 되나요?,건강,42828,q,m,제품_용도_질문,,,,,,,,,,42828,1
18440,s,지금 현재 해주신 대로 놓아주신 것은 제습 및 공기 정화전자파 차단음이온 방출역활할 때 방침입니다.,건강,42828,a,m,제품_용도_질문,,,,,,,,,,42828,2
18441,c,임산부인데 손이 저려서 잠도 못 잡니다. 임산부가 써도 괜찮낭?,건강,44282,q,m,제품_용도_질문,,,,,,,,,,44282,1
18442,s,고객님의료기기가 아니므로 사용은 무방 하나 정확한 답변은 드리기 어려우므로 의사와 상담 후 사용하시기를 권장 드립니다.,건강,44282,a,m,제품_용도_질문,,,,,,,,,,44282,2
18443,c,발목 보호대로 사용이 가능할까요?,건강,6776,q,m,제품_용도_질문,,,,,,,,,,6776,1
18444,s,발목 보호대로 사용하기에는 길이가 짧을수 있어요.,건강,6776,a,m,제품_용도_질문,,,,,,,,,,6776,2
