IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
23198,s,이번 주에 입고 예정 있어요.,패션,61543,a,m,제품_입고_질문,,,,,,,,,,61543,2
23199,c,재입고문의 42번 플라워 핑크골드 언제 재입고되나요?,패션,78926,q,m,제품_입고_질문,,,,,,,,,플라워 핑크골드,78926,1
23200,s,42번은 입고 예정이 없습니다.,패션,78926,a,m,제품_입고_질문,,,,,,,,,,78926,2
23201,c,20인치 옐로우 캐리어가 품절인데 입고 예정은 없나요?,패션,73199,q,m,제품_입고_질문,,,20인치,,,,,,캐리어,73199,1
23202,s,해당 상품 8월 중순에 입고 예정입니다.,패션,73199,a,m,제품_입고_질문,,,,,,,,8월,,73199,2
23203,c,1번 심플아기네스 복스 블랙 250은.재입고 안 되나요?,패션,48863,q,m,제품_입고_질문,,,,,,,,,,48863,1
23204,s,안타깝게도 문의주신 상품은 더 이상 재입고가 어려울 것 같습니다.,패션,48863,a,m,제품_입고_질문,,,,,,,,,,48863,2
23205,c,12번 상품 225나 230재입고되나요?,패션,35522,q,m,제품_입고_질문,,,,,,,,,,35522,1
23206,s,참고하여 주세요.,패션,35522,a,m,제품_입고_질문,,,,,,,,,,35522,2
23207,c,MQ24 /7B 2언제 입고되나요?,패션,17399,q,m,제품_입고_질문,,,,,,,,,,17399,1
23208,s,7B 2 제품 재입고 완료되었습니다. 현재 담당자 분께서 수정 중에 있으며 금일 주문하시면 당일 출고 진행됩니다.,패션,17399,a,m,제품_입고_질문,,,,,,,,,,17399,2
23209,c,블랙과 네이비 언제 입고되나요?,패션,2234,q,m,제품_입고_질문,,,,,,,,,,2234,1
23210,s,내일 입고됩니다. 바로 댓글 다시 드릴게요.,패션,2234,a,m,제품_입고_질문,,,,,,,,,,2234,2
23211,c,6 - 3레지나 블랙 재입고되나요?,패션,90964,q,m,제품_입고_질문,,,,,,,,,레지나,90964,1
23212,s,레지나 블랙 재입고 예정이 없습니다.,패션,90964,a,m,제품_입고_질문,,,,,,,,,,90964,2
23213,c,240색깔 상관없는데 제품 언제 들어 오나요?,패션,24849,q,m,제품_입고_질문,,,,,,,,,,24849,1
23214,s,240사이즈는 다음달 초에 입고가 됩니다.,패션,24849,a,m,제품_입고_질문,,,,,,,,,,24849,2
23215,c,W그레이 블루M 사이즈는 언제 입고되나요?,패션,7039,q,m,제품_입고_질문,,,,,,,,,,7039,1
23216,s,W로고 상품은 아직 입고 계획이 없습니다.,패션,7039,a,m,제품_입고_질문,,,,,,,,,,7039,2
23217,c,민트 M사이즈는 언제 입고되나요?,패션,109017,q,m,제품_입고_질문,,,,,,,,,M,109017,1
23218,s,주말에 입고 됩니다. 브라운은 아쉽게도 작은 사이즈가 안 나오고 있어요.,패션,109017,a,m,제품_입고_질문,,,,,,,,,,109017,2
23219,c,루블 230 언제 입고되나요?,패션,39011,q,m,제품_입고_질문,,,,,,,,,,39011,1
23220,s,정확한 재입고 날짜는 정해지지 않았습니다.,패션,39011,a,m,제품_입고_질문,,,,,,,,,,39011,2
23221,c,검흰 메쉬 사이즈 언제쯤 풀리나요?,패션,65907,q,m,제품_입고_질문,,,,,,,,,메쉬,65907,1
23222,s,검흰 메쉬는 당분간 입고 예정에 없습니다.,패션,65907,a,m,제품_입고_질문,,,,,,,,,메쉬,65907,2
23223,c,2세대 올 블랙 골드 블랙 티 색상은 재입고 예정 없나용?,패션,97919,q,m,제품_입고_질문,,세대,,,,,,,티,97919,1
23224,s,현재 2세대 골드 블랙 색상은 재입고가 보름 정도 걸릴 예정입니다. 올 블랙 티 색상은 조금 더 걸릴 예정입니다.,패션,97919,a,m,제품_입고_질문,,세대,,,,,,,티,97919,2
23225,c,108.오트밀선인 장재입고 언제쯤 되나요?,패션,61517,q,m,제품_입고_질문,,,,,,,,,,61517,1
23226,s,완전품절되었습니다.,패션,61517,a,m,제품_입고_질문,,,,,,,,,,61517,2
23227,c,11월 끝났는데 블랙은 언제 입고되나요?,패션,23038,q,m,제품_입고_질문,,,,,,,,11월,,23038,1
23228,s,말씀하신 상품 어제 입고되었습니다. 방금 업데이트해 놓았습니다.,패션,23038,a,m,제품_입고_질문,,,,,,,,,,23038,2
23229,c,6번비오 15.6인치 블루 색상 입고 들어온다고 하셨는데 아직도 안 들어왔나요?,패션,53311,q,m,제품_입고_질문,,,6인치,,,,,,,53311,1
23230,s,말씀하신 상품은 아직 입고 전이시며 입고까지는 시간이 소요되실 것으로 보여 지십니다.,패션,53311,a,m,제품_입고_질문,,,,,,,,,,53311,2
23231,c,30번 31번은 언제 재입고되나요?,패션,37344,q,m,제품_입고_질문,,,,,,,,,,37344,1
23232,s,20 - 22번코사지 슬리퍼만 재입고가 되고 다른 슬리퍼는 재입고 계획이 아직 없습니다.,패션,37344,a,m,제품_입고_질문,,,,,,,,,코사지 슬리퍼|슬리퍼,37344,2
23233,c,커피콩 바리스타입고되나요?,패션,69336,q,m,제품_입고_질문,,,,,,,,,커피콩 바리스타,69336,1
23234,s,빠르면 이번 주 금요일 늦으면 다음 주 월요일 경주문 가능하세요.,패션,69336,a,m,제품_입고_질문,,,,,,,,금요일,,69336,2
23235,c,1월 1일부터 유럽가야 해서 29인치가 필요한데 29인치 곧 입고될까요?,패션,50636,q,m,제품_입고_질문,,,29인치,,,,,1월 1일,,50636,1
23236,s,29인치는 일정이 지연되어 1월 중순에 입고 됩니다.,패션,50636,a,m,제품_입고_질문,,,29인치,,,,,1월,,50636,2
23237,c,S 156 탈리아 그레이 색상 재입고 안 되나요?,패션,52137,q,m,제품_입고_질문,,,,,,,,,,52137,1
23238,s,죄송하지만 그레이 색상은 올해는 재생산 계획이 없습니다 내년에 재생산될 것 같습니다.,패션,52137,a,m,제품_입고_질문,,,,,,,,,,52137,2
23239,c,릴리 블랙 재입고 예정 있나요?,패션,12402,q,m,제품_입고_질문,,,,,,,,,,12402,1
23240,s,릴 리 블랙 재입고 예정일 확실하지 않습니다. 고객님들께서 좀 더 빨리 구매하실 수 있도록 노력하겠습니다.,패션,12402,a,m,제품_입고_질문,,,,,,,,,,12402,2
23241,c,카라멜 베이지은 언제 입고되나요?,패션,69705,q,m,제품_입고_질문,,,,,,,,,,69705,1
23242,s,캬라멜 베이지는 퍼 상태가 안 좋아서 입고 가 중단되었습니다.,패션,69705,a,m,제품_입고_질문,,,,,,,,,,69705,2
23243,c,29인치 그래 이색 상외 다른 색상은 입고 예정 있나요?,패션,50713,q,m,제품_입고_질문,,,29인치,,,,,,,50713,1
23244,s,29인치는 현재 그레이 색상만 있습니다. 다른 색상은 당장의 입고 계획은 없습니다.,패션,50713,a,m,제품_입고_질문,,,29인치,,,,,,,50713,2
23245,c,A2203 세이프 배색 버킷백 블랙 재입고 안되나요?,패션,15530,q,m,제품_입고_질문,,,,,,,,,세이프 배색 버킷백,15530,1
23246,s,네 재입고 예정에 없는 상품입니다.,패션,15530,a,m,제품_입고_질문,,,,,,,,,,15530,2
23247,c,클리어 언제 입고 가능한가요?,패션,34042,q,m,제품_입고_질문,,,,,,,,,,34042,1
23248,s,현재 클리어 컬러의 재입고 날짜가 정확하지 않아 안내가 어려운 점 양해 부탁드립니다.,패션,34042,a,m,제품_입고_질문,,,,,,,,,,34042,2
23249,c,TP473 블랙은 언제 재입고 하시나요?,패션,14823,q,m,제품_입고_질문,,,,,,,,,,14823,1
23250,s,네.다음 주 목 금요일 사이에 입고 예정입니다.,패션,14823,a,m,제품_입고_질문,,,,,,,,목 금요일,,14823,2
23251,c,디즈니 공주재 입고 언제 될까요?,패션,19014,q,m,제품_입고_질문,,,,,,,,,,19014,1
23252,s,지금은 미정입니다.,패션,19014,a,m,제품_입고_질문,,,,,,,,,,19014,2
23253,c,윌리암 백팩 언제 재입고되나요?,패션,15790,q,m,제품_입고_질문,,,,,,,,,윌리암 백팩,15790,1
23254,s,2월 중 하순쯤에 입고가 됩니다. 이 점 양해 부탁드립니다.,패션,15790,a,m,제품_입고_질문,,,,,,,,2월,,15790,2
23255,c,코스모스 화이트 능 언제 입고되나요?,패션,80905,q,m,제품_입고_질문,,,,,,,,,코스모스,80905,1
23256,s,아직 정확한 입고 일이 잡히지 않아 안내드리기 어려운 점 양해 부탁드립니다.,패션,80905,a,m,제품_입고_질문,,,,,,,,,,80905,2
23257,c,"54,55번 언제 입고되나요?",패션,56960,q,m,제품_입고_질문,,,,,,,,,,56960,1
23258,s,재입고 중에 있으나 정확한 기간은 말씀드리기 어렵네요.,패션,56960,a,m,제품_입고_질문,,,,,,,,,,56960,2
23259,c,인디 핑크 소라색 재입고 가능한지요?,패션,21271,q,m,제품_입고_질문,,,,,,,,,,21271,1
23260,s,현재 재입고 예정이 없어 구매가 불가합니다 빠른 시일 내에 입고 일정 확인하여 구매하실 수 있도록 처리하겠습니다.,패션,21271,a,m,제품_입고_질문,,,,,,,,,,21271,2
23261,c,PP1369 BLACKSS 사이즈 재입고가 언제쯤 되나요?,패션,46545,q,m,제품_입고_질문,,,,,,,,,,46545,1
23262,s,문의 주신 상품 8월 초 입고 예정입니다.,패션,46545,a,m,제품_입고_질문,,,,,,,,8월,,46545,2
23263,c,블랙과 핑크 계열은 언제 입고되나요?,패션,70626,q,m,제품_입고_질문,,,,,,,,,,70626,1
23264,s,이번 주 또는 다음 주까지 입고될 예정입니다.,패션,70626,a,m,제품_입고_질문,,,,,,,,,,70626,2
23265,c,투명별과 투명 십자 함께 구입해서 착용하려고 했는데 투명 별화이트가 품절이네요. 재입고 예정돼 있나요?,패션,89287,q,m,제품_입고_질문,,,,,,,,,,89287,1
23266,s,네 언니 야 투명 별화이트는 더 이상 재입고 예정이 없답니다.,패션,89287,a,m,제품_입고_질문,,,,,,,,,,89287,2
23267,c,언제 재입고되죠?,패션,35697,q,m,제품_입고_질문,,,,,,,,,,35697,1
23268,s,방금 전에 재고를 풀었습니다.,패션,35697,a,m,제품_입고_질문,,,,,,,,,,35697,2
23269,c,스탑워치 화이트로 사려고 했는데 품절이네요 언제쯤 주문 가능한가요?,패션,18395,q,m,제품_입고_질문,,,,,,,,,스탑워치,18395,1
23270,s,네 화이트 제품은 당분 가입고가 어려운 거 같습니다.,패션,18395,a,m,제품_입고_질문,,,,,,,,,,18395,2
23271,c,24인치 재입고 언제 되나요?,패션,50961,q,m,제품_입고_질문,,,24인치,,,,,,,50961,1
23272,s,24인치 제품의 경우 9월 말 10월 중순 경 입고 예정입니다.,패션,50961,a,m,제품_입고_질문,,,24인치,,,,,9월|10월,,50961,2
23273,c,D링고리 입고는 언제쯤 되나요?,패션,68549,q,m,제품_입고_질문,,,,,,,,,D링고리,68549,1
23274,s,어제부터 중국 공장에서 출고 작업이 진행 중입니다 다음 주 10일에서 11일 입고 예정입니다.,패션,68549,a,m,제품_입고_질문,,,,중국,,,,,,68549,2
23275,c,15번 상품 230재고언제 들어올까요?,패션,75351,q,m,제품_입고_질문,,,,,,,,,,75351,1
23276,s,재입고 여부에 대해서는 현재로선 확답을 드리기 어려운 점 양해 부탁드립니다.,패션,75351,a,m,제품_입고_질문,,,,,,,,,,75351,2
23277,c,드 올드 상품 재입고는 없나요?,패션,52704,q,m,제품_입고_질문,,,,,,,,,,52704,1
23278,s,문의주 신제품 입고 계획이 잡혀 있지 않습니다. 원하는 답변 드리지 못해 죄송합니다.,패션,52704,a,m,제품_입고_질문,,,,,,,,,,52704,2
23279,c,빨강이나 초록이 언제 재입고될까요?,패션,69461,q,m,제품_입고_질문,,,,,,,,,,69461,1
23280,s,상품은 내일 즈음 입고되어 월요일부터 발송 가능합니다.,패션,69461,a,m,제품_입고_질문,,,,,,,,월요일,,69461,2
23281,c,VOL.2 모델 라인 삭스 앵글부츠 베이지색은 입고가 안되나요?,패션,44717,q,m,제품_입고_질문,,,,,,,,,라인 삭스 앵글부츠,44717,1
23282,s,현재 해당 옵션 품절은 아니어 구매는 가능하오나 제휴몰의 경우 모든 옵션 확인 어려우 실 수 있는 부분으로 해당 옵션 구매원 하실 경우 다른 옵션으로 구매 후 바로 원하시는 옵션 기재하여 변경요청해주시면 확인하여 변경 가능할 경우 변경하여 출고도와 드리겠습니다.,패션,44717,a,m,제품_입고_질문,,,,,,,,,,44717,2
23283,c,"오늘 입금했는데.14일 날 주문하고 오늘 입금한 사람인데요 집에 와서 장바구니 보니 품절 상품이라는데, 그래도 오는 거죠?",패션,16534,q,m,제품_입고_질문,,,,,,,,14일,,16534,1
23284,s,상품은 바로 발송되십니다.,패션,16534,a,m,제품_입고_질문,,,,,,,,,,16534,2
23285,c,에토프 재입고 언제 되나요?,패션,19545,q,m,제품_입고_질문,,,,,,,,,에토프,19545,1
23286,s,현재 너무 많은 주문량으로 인하여 신규 주문이 불가한 상황입니다 기존의 주문건들이 어느 정도 해소가 된 후에 신규 주문을 받을 예정입니다만 정확한 일정은 아직 안내가 어려운 점 양해 부탁드리구요.,패션,19545,a,m,제품_입고_질문,,,,,,,,,,19545,2
23287,c,271 네이비 넥타이 재입고 언제 되나유?,패션,69141,q,m,제품_입고_질문,,,,,,,,,넥타이,69141,1
23288,s,지난 주말에 품절이나 서 이번 주에 원단 발주가 들어가고 봉제까지 나오려면 3 - 4주 정도 예상됩니다.,패션,69141,a,m,제품_입고_질문,,,,,,,,,,69141,2
23289,c,재입고요망C 타입과 D타입 싸이즈 270은 언제 재입고되나요?,패션,28019,q,m,제품_입고_질문,,,,,,,,,,28019,1
23290,s,C 타입 D타입 10월 14일에서 16일 사이에 입고될 예정입니다. 물품이 입고되면 바로 품절해 제 진행하겠습니다.,패션,28019,a,m,제품_입고_질문,,,,,,,,,,28019,2
23291,c,끈 27번 품절인데 언제 입고되나요?,패션,55122,q,m,제품_입고_질문,,,,,,,,,끈,55122,1
23292,s,안타깝게도 현재 품절 상태로 약 일주일 후 입고 예정입니다,패션,55122,a,m,제품_입고_질문,,,,,,,,,,55122,2
23293,c,언제 다시 입고되나요?,패션,98154,q,m,제품_입고_질문,,,,,,,,,,98154,1
23294,s,현재 크리스티 구매 가능하세요 다른 궁금하신 점 언제든 문의주세요.,패션,98154,a,m,제품_입고_질문,,,,,,,,,크리스티,98154,2
23295,c,23 미디움 클래식 백재입고 안 되나용?,패션,91556,q,m,제품_입고_질문,,,,,,,,,,91556,1
23296,s,해당 딜은 11월 14일 하루만 진행하여 종료되었습니다.,패션,91556,a,m,제품_입고_질문,,,,,,,,11월 14일,,91556,2
23297,c,피그먼트 블랙 품절되었던데 입고 되나요?,패션,15245,q,m,제품_입고_질문,,,,,,,,,피그먼트,15245,1
23298,s,아이보리만 구매 가능하시구요 다른 색상은 품절로 재입고 안 되는 색상입니다.,패션,15245,a,m,제품_입고_질문,,,,,,,,,,15245,2
23299,c,초록이는 언제 입고될까요?,패션,69473,q,m,제품_입고_질문,,,,,,,,,,69473,1
23300,s,초록색이 주문 증가로 인하여 일찍 품절이 되었습니다 새 입고는 일주일 이상 소요될 것으로 보여집니다.,패션,69473,a,m,제품_입고_질문,,,,,,,,,,69473,2
23301,c,마감 구슬이 다품절로 되어 있는데 하트 언제 입고될까요?,패션,70435,q,m,제품_입고_질문,,,,,,,,,,70435,1
23302,s,현재 미키가 품절이에요. 거래처 품절로 입고 일을 정확히 알 수 없는 점 양해 부탁드려요.,패션,70435,a,m,제품_입고_질문,,,,,,,,,,70435,2
23303,c,남성 꺼 언제 입고되나요?,패션,102805,q,m,제품_입고_질문,,,,,,,,,,102805,1
23304,s,정확하진 않지만 1주 정도 예상됩니다.,패션,102805,a,m,제품_입고_질문,,,,,,,,,,102805,2
23305,c,9번 입고 예정 있나요?,패션,23525,q,m,제품_입고_질문,,,,,,,,,,23525,1
23306,s,문의하 신상품은 여름철에 입고될 예정입니다 현재는 입고 예정이 없는 제품입니다.,패션,23525,a,m,제품_입고_질문,,,,,,,,,,23525,2
23307,c,품절된 제품들은 언제 재입고되나요?,패션,61209,q,m,제품_입고_질문,,,,,,,,,,61209,1
23308,s,V면 실켓의 코발트 다크 그레이는 저희 거래 처 물품 작업이 많다보니 잘 꾸딜레이 되어 죄송합니다만 입고 예정 이 정확히 알 수가 없네요.,패션,61209,a,m,제품_입고_질문,,,,,,,,,V면 실켓,61209,2
23309,c,큐리오 28인치 블랙 색상 언제 재입고되나요?,패션,73119,q,m,제품_입고_질문,,,28인치,,,,,,큐리오,73119,1
23310,s,1월 중 입고 예정입니다.,패션,73119,a,m,제품_입고_질문,,,,,,,,1월,,73119,2
23311,c,6502SP 캐리어카본 그레이 재입고 언제 되나요?,패션,72962,q,m,제품_입고_질문,,,,,,,,,캐리어카본,72962,1
23312,s,다음 주 초 월요일에 입고 예정이고요 빠르면 화요일에서 수요일에 출발을 할 수 있을 것 같습니다.,패션,72962,a,m,제품_입고_질문,,,,,,,,월요일,,72962,2
23313,c,존 레논금 테 언제 입고되나요?,패션,33730,q,m,제품_입고_질문,,,,,,,,,존 레논금 테,33730,1
23314,s,현재 마지막 검수작업에 있습니다. 곧 품절이 풀릴 것이라 예상됩니다.,패션,33730,a,m,제품_입고_질문,,,,,,,,,,33730,2
23315,c,소형화이트 외 다른 색상 입고 예정 있나요?,패션,94263,q,m,제품_입고_질문,,,,,,,,,,94263,1
23316,s,품절된 제품은 진작 주문을 넣은 상태인데 현재 코로나로 인해 물품 제작이 원활하지 못해 입고 가 지연되고 있습니다.,패션,94263,a,m,제품_입고_질문,,,,,,,,,,94263,2
23317,c,브라운 언제 재입고되는지 알 수 있을까용?,패션,51325,q,m,제품_입고_질문,,,,,,,,,,51325,1
23318,s,브라운은 현재 해당 공장 쪽에서 불량 사례가 발생하여 추가 입고 시기를 결정짓기 어렵다고 하여 기다리는 중입니다.,패션,51325,a,m,제품_입고_질문,,,,,,,,,,51325,2
23319,c,A 01구입했는데 280/2857일 날 재입고되는 거죠?,패션,29660,q,m,제품_입고_질문,,,,,,,,,,29660,1
23320,s,예정되었던 일자보다 지연이 되어 12/12일 이후 재입고가 될 듯합니다.,패션,29660,a,m,제품_입고_질문,,,,,,,,12/12일,,29660,2
23321,c,02번 화이트사피아노는 제작 안 되나요?,패션,11840,q,m,제품_입고_질문,,,,,,,,,,11840,1
23322,s,화이트사피아노가죽은 없습니다.,패션,11840,a,m,제품_입고_질문,,,,,,,,,,11840,2
