IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
25261,c,피자 환불한다고 말씀드렸는데 접수 됐죠?,음식점,40229,q,m,교환|반품|환불_방법_질문,,,,,,,,,피자,40229,1
25262,s,"네, 저희 직원이 곧 도착 예정입니다.",음식점,40229,a,m,교환|반품|환불_방법_질문,,,,,,,,,,40229,2
25263,c,환불이 안 되면 어쩌자는거죠?,음식점,3,q,m,교환|반품|환불_방법_질문,,,,,,,,,,6233,2
25264,c,한식 도시락 교환하려면 언제 오면 돼요?,음식점,39422,q,m,교환|반품|환불_방법_질문,,,,,,,,,한식 도시락,39422,1
25265,s,구매 후 2시간 이내에 오셔야 합니다.,음식점,39422,a,m,교환|반품|환불_방법_질문,,,,,,,,,,39422,2
25266,s,요구르트 막걸리로 바꿔드릴까요?,음식점,3,q,m,교환|반품|환불_방법_질문,,,,,,,,,요구르트 막걸리,1201,2
25267,c,음식에 문제가 있는데 교환은 어떻게 하죠?,음식점,28793,q,m,교환|반품|환불_방법_질문,,,,,,,,,,28793,1
25268,s,주방에서 음식 확인 후에 교환 처리해 드립니다.,음식점,28793,a,m,교환|반품|환불_방법_질문,,,,,,,,,,28793,2
25269,c,다시 해서 배달해 주세요.,음식점,3,a,m,교환|반품|환불_방법_질문,,,,,,,,,,1512,2
25270,c,새로 만들어주세요.,음식점,5,a,m,교환|반품|환불_방법_질문,,,,,,,,,,1437,3
25271,c,쌈채소들이 많이 물러있는데 이거 교환 가능할까요?,음식점,21088,q,n,교환|반품|환불_방법_질문,,,,,,,,,쌈채소,21088,1
25272,s,바로 다른걸로 바꿔서 가져다 드릴게요.,음식점,21088,a,m,교환|반품|환불_방법_질문,,,,,,,,,,21088,2
25273,s,죄송하지만 이미 드신 음식에 대해서는 환불이 불가능합니다.,음식점,6,a,m,교환|반품|환불_방법_질문,,,,,,,,,,1944,3
25274,c,환불해주세요.,음식점,5,a,m,교환|반품|환불_방법_질문,,,,,,,,,,4104,2
25275,c,"야채죽으로 주문했는데, 불낙죽으로 변경 가능한가요?",음식점,5,q,m,교환|반품|환불_방법_질문,,,,,,,,,야채죽| 불낙죽,4118,3
25276,c,초밥 주문한거 전화로 환불 받을 수 있나요?,음식점,51693,q,m,교환|반품|환불_방법_질문,,,,,,,,,초밥,51693,1
25277,s,네 전화로도 환불 받으실 수 있습니다.,음식점,51693,a,m,교환|반품|환불_방법_질문,,,,,,,,,,51693,2
25278,c,스시 먹어보고 상태 안 좋으면 전액 환불 가능한가요?,음식점,8325,q,m,교환|반품|환불_방법_질문,,,,,,,,,스시,8325,1
25279,s,"네, 맛이나 신선도가 부족하다 싶으시면 전액 환불 가능합니다.",음식점,8325,a,m,교환|반품|환불_방법_질문,,,,,,,,,,8325,2
25280,c,일단 바꿔주세요.,음식점,6,a,m,교환|반품|환불_방법_질문,,,,,,,,,,4144,2
25281,c,그럼 같이 시킨 간장새우 빼고 환불해주세요.,음식점,7,a,m,교환|반품|환불_방법_질문,,,,,,,,,간장새우,1430,3
25282,c,배달이 늦는 떡볶이 주문은 취소 환불받을 수 있나요?,음식점,20834,q,m,교환|반품|환불_방법_질문,,,,,,,,,떡볶이,20834,1
25283,s,배달중엔 취소와 환불이 되지 않는 점 양해 부탁드립니다.,음식점,20834,a,m,교환|반품|환불_방법_질문,,,,,,,,,,20834,2
25284,c,교환은 찜찜하네요.,음식점,4,a,n,교환|반품|환불_방법_질문,,,,,,,,,,4426,2
25285,s,확인을 위해 배달주문번호를 알려 주세요.,음식점,5,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1513,3
25286,s,결제한 카드로 환불됩니다.,음식점,6,a,m,교환|반품|환불_방법_질문,,,,,,,,,,3100,3
25287,c,환불할 때 결제한 수단으로만 가능한가요?,음식점,27869,q,m,교환|반품|환불_방법_질문,,,,,,,,,,27869,1
25288,s,"네, 결제한 수단으로만 환불이 가능합니다.",음식점,27869,a,m,교환|반품|환불_방법_질문,,,,,,,,,,27869,2
25289,s,"네, 적립금 그대로 환불됩니다.",음식점,8,a,m,교환|반품|환불_방법_질문,,,,,,,,,,3677,4
25290,s,10분 안에 배달해드릴수 있습니다.,음식점,6,a,m,교환|반품|환불_방법_질문,,,,,,,,,,1250,3
25291,c,지금 보내주실 건가요?,음식점,3,q,n,교환|반품|환불_방법_질문,,,,,,,,,,743,2
25292,c,차돌된장찌개로 바꿔 주세요.,음식점,4,a,m,교환|반품|환불_방법_질문,,,,,,,,,차돌된장찌개,2341,2
25293,c,쌀국수는 환불하려면 뭘 해야 하는 거죠?,음식점,13039,q,m,교환|반품|환불_방법_질문,,,,,,,,,쌀국수,13039,1
25294,s,환불하려면 저에게 사유만 말씀해주시면 돼요.,음식점,13039,a,m,교환|반품|환불_방법_질문,,,,,,,,,,13039,2
25295,c,그럼 교환은 됩니까?,음식점,5,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1393,3
25296,c,"방금 예약 취소했는데, 예약금 환불되는 거죠?",음식점,13229,q,m,교환|반품|환불_방법_질문,,,,,,,,,,13229,1
25297,s,"네, 예약금 환불됩니다.",음식점,13229,a,m,교환|반품|환불_방법_질문,,,,,,,,,,13229,2
25298,c,환불 되는 거죠?,음식점,5,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1909,3
25299,c,환불은 어떻게 처리되나요?,음식점,9,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1360,5
25300,c,쌈채소들이 많이 물러있는데 이거 교환해주실 수 있어요?,음식점,56322,q,n,교환|반품|환불_방법_질문,,,,,,,,,쌈채소,56322,1
25301,s,바로 다른걸로 바꿔 드리겠습니다.,음식점,56322,a,m,교환|반품|환불_방법_질문,,,,,,,,,,56322,2
25302,s,바꿔드릴까요?,음식점,4,q,m,교환|반품|환불_방법_질문,,,,,,,,,,2083,3
25303,c,"네, 삼성 카드로 환불해주세요.",음식점,10,a,m,교환|반품|환불_방법_질문,,,,,삼성 카드,,,,,2369,5
25304,s,교환해드릴까요?,음식점,3,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1217,2
25305,c,다른 메뉴로 교환됩니까?,음식점,5,q,m,교환|반품|환불_방법_질문,,,,,,,,,,3333,3
25306,s,"아니요, 매장에서 취소 요청하겠습니다.",음식점,6,a,m,교환|반품|환불_방법_질문,,,,,,,,,,6215,3
25307,c,#이름#입니다.,음식점,14,a,m,교환|반품|환불_방법_질문,,,,,,#이름#,,,,43,7
25308,c,파스타 교환 및 환불은 어떨 때 가능한가요?,음식점,56741,q,m,교환|반품|환불_방법_질문,,,,,,,,,파스타,56741,1
25309,s,네 음식점 잘 못일 때 가능합니다.,음식점,56741,a,m,교환|반품|환불_방법_질문,,,,,,,,,,56741,2
25310,c,환불 어떻게 진행되죠?,음식점,5,q,m,교환|반품|환불_방법_질문,,,,,,,,,,2925,3
25311,c,다른 메뉴로도 교환 가능할까요?,음식점,5,q,m,교환|반품|환불_방법_질문,,,,,,,,,,3354,3
25312,s,짜장덮밥에서 제육덮밥으로 교환하시겠습니까?,음식점,14,q,m,교환|반품|환불_방법_질문,,,,,,,,,짜장덮밥| 제육덮밥,719,8
25313,c,짜장면 환불 받고 싶은데 어떻게 해야 하나요?,음식점,5886,q,m,교환|반품|환불_방법_질문,,,,,,,,,짜장면,5886,1
25314,s,카운터에 그냥 말씀해주시면 됩니다.,음식점,5886,a,m,교환|반품|환불_방법_질문,,,,,,,,,,5886,2
25315,c,"방금 예약 취소했는데, 예약금 환불받을 수 있는 거죠?",음식점,13237,q,m,교환|반품|환불_방법_질문,,,,,,,,,,13237,1
25316,s,"네, 예약 취소하셨으면 예약금 환불해드려요.",음식점,13237,a,m,교환|반품|환불_방법_질문,,,,,,,,,,13237,2
25317,c,어제 구매한 파래무침에서 이물질이 나왔는데 환불 가능한가요?,음식점,10619,q,n,교환|반품|환불_방법_질문,,,,,,,,,파래무침,10619,1
25318,s,"네, 구매하신 제품 주시면 확인 후에 바로 환불 처리 해 드리겠습니다.",음식점,10619,a,m,교환|반품|환불_방법_질문,,,,,,,,,,10619,2
25319,s,연락처가 어떻게 되시나요?,음식점,2,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1283,2
25320,c,양념감자에 치즈소스 이미 섞었어요. 환불 못 할까요?,음식점,5466,q,m,교환|반품|환불_방법_질문,,,,,,,,,양념감자|치즈소스,5466,1
25321,s,"네, 섞은 제품은 환불 안 됩니다.",음식점,5466,a,m,교환|반품|환불_방법_질문,,,,,,,,,,5466,2
25322,s,"네, 재조리해 드리겠습니다.",음식점,6,a,m,교환|반품|환불_방법_질문,,,,,,,,,,1426,3
25323,c,111번이요.,음식점,3,a,m,교환|반품|환불_방법_질문,,,,,,,,,,4924,2
25324,s,"네, 맞습니다.",음식점,8,a,m,교환|반품|환불_방법_질문,,,,,,,,,,5461,4
25325,c,불고기버거 세트 반품 시 증정품도 돌려 드려야 하나요?,음식점,5624,q,m,교환|반품|환불_방법_질문,,,,,,,,,불고기버거 세트,5624,1
25326,s,"네, 증정품도 돌려 주셔야 합니다.",음식점,5624,a,m,교환|반품|환불_방법_질문,,,,,,,,,,5624,2
25327,c,멤버십 포인트는 어떻게 환불해주시죠?,음식점,9,q,m,교환|반품|환불_방법_질문,,,,,,,,,,4105,5
25328,c,너무 맛없어서 환불받고싶은데 파스타 환불 받고 싶은데 어떻게 하나요?,음식점,21293,q,m,교환|반품|환불_방법_질문,,,,,,,,,파스타,21293,1
25329,s,그런 이유로는 환불 되지 않습니다.,음식점,21293,a,m,교환|반품|환불_방법_질문,,,,,,,,,,21293,2
25330,c,곰탕에 이물질을 발견했는데 환불되는 거 맞죠?,음식점,24564,q,n,교환|반품|환불_방법_질문,,,,,,,,,곰탕,24564,1
25331,s,"네, 해당 사유로는 환불이 가능합니다.",음식점,24564,a,m,교환|반품|환불_방법_질문,,,,,,,,,,24564,2
25332,c,쌀국수 카운터에 환불 신청을 요청하면 되는지요?,음식점,22695,q,m,교환|반품|환불_방법_질문,,,,,,,,,쌀국수,22695,1
25333,s,네 그렇습니다. 카운터에 신청하시기 바랍니다.,음식점,22695,a,m,교환|반품|환불_방법_질문,,,,,,,,,,22695,2
25334,c,곱창 식어서 오면 환불해주나요?,음식점,9,q,n,교환|반품|환불_방법_질문,,,,,,,,,곱창,2101,5
25335,c,고등어구이보다 조금 싱겁게 부탁드립니다.,음식점,63804,q,m,교환|반품|환불_방법_질문,,,,,,,,,고등어구이,63804,1
25336,s,"네, 고등어구이보다 조금 싱겁게해드릴게요.",음식점,63804,a,m,교환|반품|환불_방법_질문,,,,,,,,,고등어구이,63804,2
25337,c,양념감자 치즈소스 아직 안 뜯었는데 변경 가능한가요?,음식점,5465,q,m,교환|반품|환불_방법_질문,,,,,,,,,양념감자|치즈소스,5465,1
25338,s,"네, 저 주시면 다른 걸로 바꿔 드릴게요.",음식점,5465,a,m,교환|반품|환불_방법_질문,,,,,,,,,,5465,2
25339,c,"네, 빨리 보내주세요.",음식점,6,a,m,교환|반품|환불_방법_질문,,,,,,,,,,2348,3
25340,c,카드 취소 바로 되나요?,음식점,9,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1322,5
25341,c,"네, 그렇게 해주세요.",음식점,3,a,m,교환|반품|환불_방법_질문,,,,,,,,,,3302,2
25342,c,환불은 어떻게 받을 수 있죠?,음식점,5,q,m,교환|반품|환불_방법_질문,,,,,,,,,,3100,3
25343,s,쿠폰으로 다시 돌려드리겠습니다.,음식점,10,a,m,교환|반품|환불_방법_질문,,,,,,,,,,1486,5
25344,c,#이름# #전화번호# 입니다.,음식점,13,a,m,교환|반품|환불_방법_질문,,,,,,#이름#,,,,4774,7
25345,c,새로 조리해주세요.,음식점,3,a,n,교환|반품|환불_방법_질문,,,,,,,,,,2190,2
25346,c,너무 맛없어서 환불받고싶은데 파스타 환불 무조건 받을 수 있나요?,음식점,21294,q,m,교환|반품|환불_방법_질문,,,,,,,,,파스타,21294,1
25347,s,아닙니다. 무조건 환불 받으실 수 있는 경우는 없어요.,음식점,21294,a,m,교환|반품|환불_방법_질문,,,,,,,,,,21294,2
25348,c,환불 사유에 따라 쌀국수 환불이 안 되는 경우도 있어요?,음식점,13040,q,m,교환|반품|환불_방법_질문,,,,,,,,,쌀국수,13040,1
25349,s,"네, 안 되는 경우도 있어요.",음식점,13040,a,m,교환|반품|환불_방법_질문,,,,,,,,,,13040,2
25350,c,환불은 어떻게 진행되나요?,음식점,9,q,m,교환|반품|환불_방법_질문,,,,,,,,,,405,5
25351,s,교환 취소 해드릴까요?,음식점,10,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1761,6
25352,s,죄송한데 혹시 드셨을까요?,음식점,12,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1227,7
25353,c,그런 게 어디있나요?,음식점,5,q,n,교환|반품|환불_방법_질문,,,,,,,,,,6233,3
25354,c,네.,음식점,4,a,m,교환|반품|환불_방법_질문,,,,,,,,,,1755,2
25355,c,단순 변심으로 초밥 환불 가능할까요?,음식점,7175,q,m,교환|반품|환불_방법_질문,,,,,,,,,초밥,7175,1
25356,s,아니요. 단순 변심은 환불이 불가능합니다.,음식점,7175,a,m,교환|반품|환불_방법_질문,,,,,,,,,,7175,2
25357,s,어떻게 해 드릴까요?,음식점,3,q,m,교환|반품|환불_방법_질문,,,,,,,,,,4826,2
25358,c,다시 보내주세요.,음식점,3,a,m,교환|반품|환불_방법_질문,,,,,,,,,,1358,2
25359,c,"아직 안 먹었는데, 환불 되나요?",음식점,7,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1811,4
25360,c,불고기버거 세트 반품 시 증정품도 반품인가요?,음식점,46396,q,m,교환|반품|환불_방법_질문,,,,,,,,,불고기버거 세트,46396,1
25361,s,"네, 증정품도 반납 해 주셔야 합니다.",음식점,46396,a,m,교환|반품|환불_방법_질문,,,,,,,,,,46396,2
25362,s,어떻게 처리해드릴까요?,음식점,5,q,m,교환|반품|환불_방법_질문,,,,,,,,,,4678,3
25363,c,한식 도시락 구매한 당일에 포장 안 뜯고 가져가면 교환할 수 있죠?,음식점,10020,q,m,교환|반품|환불_방법_질문,,,,,,,,,한식 도시락,10020,1
25364,s,"네, 포장 개봉하지 않고 가져 오시면 한식 도시락 교환할 수 있습니다.",음식점,10020,a,m,교환|반품|환불_방법_질문,,,,,,,,,한식 도시락,10020,2
25365,c,"랍스터는 더 익혀주시고, 스테이크는 좀 더 부드럽게 다시 만들어주세요",음식점,7,a,n,교환|반품|환불_방법_질문,,,,,,,,,랍스터| 스테이크,675,4
25366,c,뿌링클 순살 치킨으로 해 주세요.,음식점,14,a,m,교환|반품|환불_방법_질문,,,,,,,,,뿌링클 순살 치킨,1515,7
25367,c,"방금 예약 취소했는데, 예약금 돌려주시는 거예요?",음식점,13231,q,m,교환|반품|환불_방법_질문,,,,,,,,,,13231,1
25368,s,"물론이죠, 예약금 돌려드려야죠.",음식점,13231,a,m,교환|반품|환불_방법_질문,,,,,,,,,,13231,2
25369,c,환불해 주세요.,음식점,12,a,m,교환|반품|환불_방법_질문,,,,,,,,,,2374,6
25370,c,족발값 환불요청 한 게 언제인데 아직도 처리가 안 되어 있나요?,음식점,55804,q,m,교환|반품|환불_방법_질문,,,,,,,,,족발,55804,1
25371,s,바로 롯데카드 취소해드렸는데 카드사에서의 처리는 며칠 걸린답니다.,음식점,55804,a,m,교환|반품|환불_방법_질문,,,,,롯데카드,,,,,55804,2
25372,s,같은 주소로 보내드릴까요?,음식점,9,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1513,5
25373,s,어떻게 처리해 드릴까요?,음식점,2,q,m,교환|반품|환불_방법_질문,,,,,,,,,,2005,2
25374,s,"고객님, 죄송합니다. 다시 만들어 드릴까요?",음식점,2,q,m,교환|반품|환불_방법_질문,,,,,,,,,,2213,2
25375,c,아뇨.,음식점,4,a,m,교환|반품|환불_방법_질문,,,,,,,,,,4083,2
25376,c,오후 4시쯤이에요.,음식점,8,a,m,교환|반품|환불_방법_질문,,,,,,,4시,,,4826,4
25377,c,무인주문기계로 주문한 거 취소하게 되면 환불은 어떻게 해주시나요?,음식점,46160,q,m,교환|반품|환불_방법_질문,,,,,,,,,,46160,1
25378,s,신용카드 결제하셨으면 부분취소 환불 가능합니다.,음식점,46160,a,m,교환|반품|환불_방법_질문,,,,,,,,,,46160,2
25379,c,단순 변심으로 초밥 환불 받고 싶네요. 할 수 있나요?,음식점,51699,q,m,교환|반품|환불_방법_질문,,,,,,,,,초밥,51699,1
25380,s,죄송하지만 단순 변심에 의한 환불은 안됩니다.,음식점,51699,a,m,교환|반품|환불_방법_질문,,,,,,,,,,51699,2
25381,c,기프티콘으로 주문한 거 환불하려는데 어떻게 해야 해요?,음식점,27875,q,m,교환|반품|환불_방법_질문,,,,,,,,,,27875,1
25382,s,본사 사이트에 들어가셔서 환불 사유를 기재해주시면 새로운 기프티콘이 발급 됩니다.,음식점,27875,a,m,교환|반품|환불_방법_질문,,,,,,,,,,27875,2
25383,c,배송비는 따로 안내도되나요?,음식점,13,q,m,교환|반품|환불_방법_질문,,,,,,,,,,4766,7
25384,c,곰탕 주문한지 한시간도 넘었는데 아직 안나와서 환불하고 싶은데 되죠?,음식점,3538,q,n,교환|반품|환불_방법_질문,,,,,,,,,곰탕,3538,1
25385,s,"죄송합니다, 환불 처리 바로 도와드릴게요.",음식점,3538,a,m,교환|반품|환불_방법_질문,,,,,,,,,,3538,2
25386,c,"현금영수증 발행 받았는데, 취소되는 거 맞죠?",음식점,9,q,m,교환|반품|환불_방법_질문,,,,,,,,,,177,5
25387,s,주문번호 알고계신가요?,음식점,10,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1,6
25388,c,짜장면 환불 할 건데 제가 어떻게 하면 되나요?,음식점,5891,q,m,교환|반품|환불_방법_질문,,,,,,,,,짜장면,5891,1
25389,s,제가 바로 환불 처리해 드리겠습니다.,음식점,5891,a,m,교환|반품|환불_방법_질문,,,,,,,,,,5891,2
25390,c,결제했던 카드 드리면 되죠?,음식점,7,q,m,교환|반품|환불_방법_질문,,,,,,,,,,5461,4
25391,s,어떻게 처리해 드릴까요?,음식점,2,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1514,2
25392,s,굴짬뽕 두개 카드 결제한것 맞으신가요?,음식점,6,q,m,교환|반품|환불_방법_질문,,,,,,,,,굴짬뽕,2521,4
25393,c,"아니요, 어차피 점심 시간 지나서 먹을 수 없으니 환불해주세요",음식점,5,a,m,교환|반품|환불_방법_질문,,,,,,,,,,558,2
25394,s,다시 조리해드려도 될까요?,음식점,2,q,m,교환|반품|환불_방법_질문,,,,,,,,,,1366,2
25395,c,초밥 환불 받고 싶은데 지금 신청 가능한가요?,음식점,7170,q,m,교환|반품|환불_방법_질문,,,,,,,,,초밥,7170,1
25396,s,어떤 문제로 환불 받으시려는지 알려주시면 접수 해드릴게요.,음식점,7170,a,m,교환|반품|환불_방법_질문,,,,,,,,,,7170,2
25397,c,"네, 조금은 먹었습니다.",음식점,13,a,m,교환|반품|환불_방법_질문,,,,,,,,,,1227,7
25398,c,짜장면 환불 시 필요한게 있나요?,음식점,46835,q,m,교환|반품|환불_방법_질문,,,,,,,,,짜장면,46835,1
25399,s,아니요. 말씀만 해주시면 바로 가능합니다.,음식점,46835,a,m,교환|반품|환불_방법_질문,,,,,,,,,,46835,2
25400,c,그럼 매장에서만 환불처리가 가능한 건가요?,음식점,11,q,m,교환|반품|환불_방법_질문,,,,,,,,,,4218,6
25401,c,배달 온 음식은 다시 돌려드리면 되죠?,음식점,9,q,m,교환|반품|환불_방법_질문,,,,,,,,,,2611,5
25402,s,다시 보내드릴까요?,음식점,2,q,m,교환|반품|환불_방법_질문,,,,,,,,,,4672,2
25403,c,반품하고 싶은데 고객센터 연락처가 몇 번인가요?,음식점,32229,q,m,교환|반품|환불_방법_질문,,,,,,,,,,32229,1
